事件库id,事件id,"事件类别
0-主线 1-怪谈支线",事件结果id,"事件分级
（低级：1，中：2，高：3）",选择1可选择条件属性id,条件1可选择条件属性要求值（最小）,选择1可选择条件属性要求值（最大）,选择1需求道具id,选择1（文本内容）,选择1对应的下一个事件id,选择2可选择条件属性id,条件2可选择条件属性要求值（最小）,条件2可选择条件属性要求值（最大）,选择2需求道具id,选择2,选择2对应下一个事件id,选择3可选择条件属性id,条件3可选择条件属性要求值（最小）,条件3可选择条件属性要求值（最大）,选择3需求道具id,选择3,选择3对应下一个事件id
libId,eventId,eventType,resultId,grade,conditionId,minCondition,maxCondition,itemId,OpDescription,NextId,conditionId,minCondition,maxCondition,itemId,OpDescription,NextId,conditionId,minCondition,maxCondition,itemId,OpDescription,NextId
int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int,int
2001,20011,1,0,1,1,20,100,0,走上舞台,20012,0,0,0,0,离开,20013,0,0,0,0,0,0
2001,20012,1,20012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,20013,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,20021,1,0,1,10,30,100,0,揭开幕布,20022,1,35,120,0,拔出宝剑,20023,0,0,0,0,离开这里,20024
2002,20022,1,20022,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,20023,1,20023,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,20024,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,20031,1,0,1,0,0,0,0,参加仪式,20032,0,0,0,0,拒绝仪式,20033,0,0,0,0,破坏仪式,20034
2003,20032,1,20032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,20033,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,20034,1,20034,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,20041,1,0,3,0,0,0,0,丑陋装点完美,20042,0,0,0,0,丑陋掩饰丑陋,20043,0,0,0,0,,
2004,20042,1,20042,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004,20043,1,20043,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,20051,1,0,2,0,0,0,0,加入晚宴,20052,0,0,0,0,拒绝晚宴,20053,0,0,0,0,浅尝一口,20054
2005,20052,1,20052,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,20053,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,20054,1,20054,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,20061,1,0,2,0,0,0,0,往罐子里看一眼,20062,0,0,0,0,马上离开,20063,0,0,0,0,0,0
2006,20062,1,20062,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,20063,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2007,20071,1,0,2,0,0,0,0,帮助黑国王,20072,0,0,0,0,帮助白国王,20073,0,0,0,0,什么也不做,20074
2007,20072,1,20072,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
